reaction_id,reaction_smiles,tps_feature_success,tps_feature_error,horizyn_fingerprint_success,horizyn_fingerprint_error,used_for_distillation
Rh_23584,NC1=NC2=C(N=C(CNC3=CC=C(C(=O)[O-])C=C3)CN2)C(=O)N1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]>>NC1=NC2=C(N=C(CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)CN2)C(=O)N1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H+],True,,True,,True
Rh_23620,NC(=[NH2+])NCCC[C@H]([NH2+]CCC(=O)[O-])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>NC(=[NH2+])NCCC[C@@H](C(=O)[O-])N1CCC1=O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O.[H+],True,,True,,True
Rh_23656,O=C([O-])CC1(C(=O)[O-])C=CC(=O)O1>>O=C([O-])/C=C\C(=C/C(=O)[O-])C(=O)[O-].[H+],True,,True,Failed to generate fingerprint for reaction 'Rh_23656': Failed to generate DRFP for reaction SMILES: O=C(O)CC1(C(=O)O)C=CC(=O)O1>>O=C(O)/C=C\C(=C/C(=O)O)C(=O)O,True
Rh_23704,NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H]O[H].[H]O[H].[H]O[H].[H]O[H]>>NC1=NC(N[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)=C(N)C(O)=N1.O=P([O-])([O-])O.O=P([O-])([O-])O.[H+].[H+].[H+].[H]C(=O)[O-],True,,True,,True
Rh_23728,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].O=O.O=O.[H]*[H]>>*.CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)[O-])[C@@H]2C[C@H]1OO2.[H]O[H],True,,True,,True
Rh_23732,C[C@@](O)(CCOP(=O)([O-])OP(=O)([O-])[O-])CC(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=C=O.O=P([O-])([O-])O,True,,True,,True
Rh_23736,O=C1/N=C2/NC(=O)NC2(O)C(=O)N1.[H]O[H]>>NC(=O)NC1=NC(=O)NC1(O)C(=O)[O-].[H+],True,,True,,True
Rh_23776,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CC(=O)[O-])C(=O)[O-]>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CC(=O)OP(=O)([O-])[O-])C(=O)[O-],True,,True,,True
Rh_23824,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C([O-])C1=CC=C[C@H](O)[C@H]1O>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C([O-])C1=CC=CC(O)=C1O.[H+],True,,True,,True
Rh_23864,C[C@@](CO)(OP(=O)([O-])[O-])[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)[C@H](O)[C@@H]1O>>C[C@@]1(CO)OP(=O)([O-])OP(=O)([O-])OC[C@H]1O.NC1=NC(=O)N([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C=C1,True,,True,,True
Rh_23920,[H][C@]1(COP(=O)([O-])[O-])O[C@@]([H])(N2C=NC(C(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])=C2N)[C@H](O)[C@@H]1O>>O=C([O-])/C=C/C(=O)[O-].[H][C@]1(COP(=O)([O-])[O-])O[C@@]([H])(N2C=NC(C(N)=O)=C2N)[C@H](O)[C@@H]1O,True,,True,,True
Rh_23940,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C(CO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-].[H+],True,,True,,True
Rh_24012,CC1=C(O)\C=C2\CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O\C2=C\1C.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC1=C2\CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O\C2=C(C)\C(C)=C\1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+],True,,True,,True
Rh_24064,[NH3+]CC(=O)CCC(=O)[O-].[NH3+]CC(=O)CCC(=O)[O-]>>[H+].[H]O[H].[H]O[H].[NH3+]CC1=C(CC(=O)[O-])C(CCC(=O)[O-])=CN1,True,,True,,True
Rh_24068,NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1CCCCC1.O=O.[H+]>>NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C1CCCCCO1.[H]O[H],True,,True,,True
Rh_24076,*C1CCC2C3CC=C4C[C@@H](O)CCC4(C)C3CCC12C.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>*C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],True,,True,,True
Rh_24132,O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>[H][C@@]1([C@H](O)CO)O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O,True,,True,,True
Rh_24160,O=O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O>>O=C[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C=O.[H]OO[H],True,,True,,True
Rh_24304,*N[C@@H](CCCCNC(=O)CCCC[C@@H]1CCSS1)C(*)=O.[H+].[NH3+]CC(=O)[O-]>>*N[C@@H](CCCCNC(=O)CCCC[C@@H](S)CCSC[NH3+])C(*)=O.O=C=O,True,,True,,True
Rh_24380,*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OC(=O)[C@@H]([NH3+])CCSC.[H]C(=O)N(C[C@H]1CNC2=C(N1)C(=O)NC(N)=N2)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1>>*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OC(=O)[C@H](CCSC)NC([H])=O.NC1=NC2=C(N[C@@H](CNC3=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C3)CN2)C(=O)N1.[H+],True,,True,,True
Rh_24420,*C(=O)[C@H](CCSC)NC([H])=O.[H]O[H]>>*C(=O)[C@@H]([NH3+])CCSC.[H]C(=O)[O-],True,,True,,True
Rh_24468,CN(C)C1=CC=CC=C1.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O.[H+]>>CN(C)(=O)C1=CC=CC=C1.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H]O[H],True,,True,,True
Rh_24488,C=C(C)CCOP(=O)([O-])OP(=O)([O-])[O-].S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H]>>C/C(=C\COP(=O)([O-])OP(=O)([O-])[O-])CO.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+],True,,True,,True
Rh_24536,O=O.[NH3+][C@@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-]>>[NH3+][C@@H](CC(=O)C1=CC=CC=C1NC=O)C(=O)[O-],True,,True,,True
Rh_24564,*C(=O)CC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-]>>*C(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].O=C([O-])CCC(=O)[O-],True,,True,,True
Rh_24636,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.[H][H]>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],True,,True,,True
Rh_24702,NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3OCC(=O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1.O=C=O,True,,True,,True
Rh_24710,O=C([O-])CCC(=O)C(=O)[O-].[NH3+][C@H]1CO[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O>>O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3OCC(=O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-],True,,True,,True
Rh_24836,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]C(=O)[O-].[H][C@]1(COP(=O)([O-])[O-])O[C@@]([H])(N2C=NC(C(N)=O)=C2N)[C@H](O)[C@@H]1O>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.[H]C(=O)NC1=C(C(N)=O)N=CN1[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O,True,,True,,True
Rh_24869,C[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.O=P([O-])([O-])O>>C[C@H]1O[C@H](OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.NC1=C2N=CNC2=NC=N1,True,,True,,True
Rh_25017,*C(=O)OC[C@]([H])(COP(=O)([O-])O[C@H]1[C@H](O)[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O)OC(*)=O.[H]O[H]>>*C(=O)OC[C@]([H])(COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@H]1O)OC(*)=O.O=P([O-])([O-])O,True,,True,,True
Rh_25245,C[C@@H](O)C(=O)SC[C@H](NC(=O)CC[C@H]([NH3+])C(=O)[O-])C(=O)NCC(=O)[O-].[H]O[H]>>C[C@@H](O)C(=O)[O-].[H+].[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-],True,,True,,True
Rh_25290,CCO.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H]C(C)=O,True,,True,,True
Rh_25420,CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CC=CC(O)=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]*[H].[H]O[H].[H]O[H]>>*.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CC(O)CC=C1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O.O=P([O-])([O-])O.[H+].[H+],True,,True,,True
Rh_25432,O[C@@H]1[C@H](O)[C@H](O)CO[C@H]1O>>OC[C@H]1O[C@@H](O)[C@H](O)[C@@H]1O,True,,True,,True
Rh_25472,CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>CC1=CCCC(C)(C)C2/C=C(/C)CCC12.O=P([O-])([O-])OP(=O)([O-])O,True,,True,,True
Rh_25532,[H][C@]12CCC(=C)[C@@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@]1(C)CCCC2(C)C>>O=P([O-])([O-])OP(=O)([O-])O.[H][C@@]12CC=C(C=C)[C@@H](C)[C@@]1([H])CC[C@]1([H])C(C)(C)CCC[C@@]21C,True,,True,,True
Rh_25548,[H][C@@]12CCC(=C)[C@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@@]1(C)CCCC2(C)C>>O=P([O-])([O-])OP(=O)([O-])O.[H][C@]12CC=C(C(C)C)C=C1CC[C@@]1([H])C(C)(C)CCC[C@]21C,True,,True,,True
Rh_25593,C=C(O[C@H]1C=CC=C(C(=O)[O-])[C@@H]1O)C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-].[H+]>>C=C(O[C@H]1C=C[C@H](C(=O)CCC(=O)[O-])[C@@H](C(=O)[O-])[C@@H]1O)C(=O)[O-].O=C=O,True,,True,,True
Rh_25629,C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O.O=C1C([O-])=C(C2=CC(O)=C(O)C(O)=C2)OC2=C1C(O)=CC(O)=C2>>COC1=CC(C2=C([O-])C(=O)C3=C(C=C(O)C=C3O)O2)=CC(O)=C1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+],True,,True,,True
Rh_25649,C=C(C)[C@H]1CC[C@@H](C)CC1=O.NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+].[H][C@]1(C(=C)C)CCC(C)=CC1=O,True,,True,,True
Rh_25776,O=C1[C@@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O>>O=C1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,True,,True,,True
Rh_25904,O=C([O-])C1=CC(C(=O)CC[C@H]2O[C@@H](N3/C=N\C4=C3N=CNC4=O)[C@H](O)[C@@H]2O)=CC=C1.[H]O[H]>>O=C([O-])C1=CC(C(=O)CC[C@H]2OC(O)[C@H](O)[C@@H]2O)=CC=C1.O=C1NC=NC2=C1N/C=N\2,True,,True,,True
Rh_25980,O=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+].[H][C@]12CC[C@]3(C1)/C(=C(/C)C2(C)C)[C@@H](O)C[C@@H]3C>>S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H].[H]O[H].[H][C@]12CC[C@]3(C1)/C(=C(/C)C2(C)C)C(=O)C[C@@H]3C,True,,True,,True
Rh_25984,O=O.S1[Fe]S[Fe+]1.S1[Fe]S[Fe+]1.[H+].[H+].[H][C@]12CC[C@]3(C1)/C(=C(/C)C2(C)C)CC[C@@H]3C>>S1[Fe+]S[Fe+]1.S1[Fe+]S[Fe+]1.[H]O[H].[H][C@]12CC[C@]3(C1)/C(=C(/C)C2(C)C)[C@H](O)C[C@@H]3C,True,,True,,True
Rh_25992,CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>O=P([O-])([O-])OP(=O)([O-])O.[H][C@]12CC[C@]3(C1)/C(=C(/C)C2(C)C)CC[C@@H]3C,True,,True,,True
Rh_26152,CC(=O)[C@@H](O)COP(=O)([O-])[O-].NC1=C(NC[C@H](O)[C@H](O)[C@H](O)CO)NC(=O)NC1=O>>CC1=C(C)N(C[C@H](O)[C@H](O)[C@H](O)CO)/C2=N/C(=O)[N-]C(=O)C2=N1.O=P([O-])([O-])O.[H+].[H]O[H].[H]O[H],True,,True,,True
Rh_26176,NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+][C@@H](CS)C(=O)[O-].[NH3+][C@H]1[C@@H](O[C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O>>NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O.[H+].[NH3+][C@@H](CS)C(=O)N[C@H]1[C@@H](O[C@@H]2[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O,True,,True,,True
Rh_26201,NC1=NC(N)=NC(O)=N1.[H+].[H]O[H]>>NC1=NC(O)=NC(O)=N1.[H][N+]([H])([H])[H],True,,True,,True
Rh_26213,[H]O[H].[H][C@@]12CCC(=C)[C@@H](CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-])[C@@]1(C)CCCC2(C)C>>O=P([O-])([O-])OP(=O)([O-])O.[H][C@@]12CC[C@@]3([H])C(C)(C)CCC[C@]3(C)[C@]13CC[C@@](C)(O)[C@]([H])(C2)C3,True,,True,,True
Rh_26277,CC1OC(=O)C[C@@]2(C)[C@H](CCC(=O)[O-])/C3=C/C4=[N+]5C(=CC6=C(CC(=O)[O-])C(CCC(=O)[O-])=C7CC8=[N+]9C(=C(CC(=O)[O-])[C@@]8(C)CCC(=O)[O-])C12N3[Co-2]95N67)[C@@H](CCC(=O)[O-])[C@]4(C)CC(=O)[O-].C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>CC1OC(=O)C[C@@]2(C)[C@H](CCC(=O)[O-])/C3=C/C4=[N+]5C(=C(CCC(=O)[O-])[C@]4(C)CC(=O)[O-])C[C@@]4(C)C(CC(=O)[O-])=C(CCC(=O)[O-])/C6=C/C7=[N+]8C(=C(CC(=O)[O-])[C@@]7(C)CCC(=O)[O-])C12N3[Co-2]58N64.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+],True,,True,,True
Rh_26281,CC1OC(=O)C[C@@]2(C)[C@H](CCC(=O)[O-])/C3=C/C4=[N+]5C(=C(CCC(=O)[O-])[C@]4(C)CC(=O)[O-])C[C@@]4(C)C(CC(=O)[O-])=C(CCC(=O)[O-])/C6=C/C7=[N+]8C(=C(CC(=O)[O-])[C@@]7(C)CCC(=O)[O-])C12N3[Co-2]58N64.[H]O[H]>>C[C@]1(CC(=O)[O-])C(CCC(=O)[O-])=C2C[C@@]3(C)C(CC(=O)[O-])=C(CCC(=O)[O-])/C4=C/C5=[N+]6/C(=C7\N8/C(=C\C1=[N+]2[Co-2]86N43)[C@@H](CCC(=O)[O-])[C@]7(C)CC(=O)[O-])[C@H](CC(=O)[O-])[C@@]5(C)CCC(=O)[O-].[H+].[H]C(C)=O,True,,True,,True
Rh_26401,O=O.[H]C(=O)/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C>>CC(=O)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C.[H]C(=O)/C=C/C=C(C)/C=C/C([H])=O,True,,True,Failed to generate fingerprint for reaction 'Rh_26401': Failed to generate DRFP for reaction SMILES: CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=O)C(C)(C)CCC1.O=O>>CC(/C=C/C=O)=C\C=C\C=O.CC(=O)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,True
Rh_26454,CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].NC(=O)C1=CC=C[N+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)=C1>>C=CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](N4C=NC5=C4N=CN=C5N)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.[H+],True,,True,,True
Rh_26490,*C(*)[N+](=O)[O-].O=O.[H]O[H]>>O=N[O-].[1*]C([2*])=O.[H+].[H]OO[H],True,,True,,True
Rh_26494,CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=C(N2)C(=O)NC(=O)N1.O=O.[Cl-].[NH3+][C@@H](CC1=CNC2=C1C=CC=C2)C(=O)[O-]>>CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2.[H]O[H].[H]O[H].[NH3+][C@@H](CC1=CNC2=C1C=CC=C2Cl)C(=O)[O-],True,,True,,True
